LNR,RESPONSE
37902,0.012690561285941057
37625,0.02162745655357781
37320,0.012856812130364414
37324,0.010972143443096622
37652,0.013014547089255531
37365,0.014159812100876175
37367,0.015720532854136285
45987,0.014825051159135832
46640,0.01760254708233988
46641,0.01262484052261862
46971,0.01987148119760819
46973,0.009452339014949762
47287,0.0158424050442242
47295,0.0310593319706512
47619,0.01262484052261862
47949,0.014811594003486903
48260,0.016493377206212183
48277,0.013416367076612595
48587,0.01262484052261862
49250,0.013020871179208459
50220,0.015584817371660425
45670,0.022350152894582368
46328,0.010656199500579605
46648,0.015901722028614923
46985,0.01262484052261862
47304,0.008848465995395707
48620,0.015557321710399696
48940,0.01461510929301725
48943,0.01262484052261862
49260,0.01262484052261862
49586,0.014408803070536406
49909,0.015321614214019647
49919,0.012607174311176595
50239,0.017955430055577242
50557,0.01262484052261862
45699,0.014414707852718246
45700,0.00894360110233608
46024,0.014159812100876175
46352,0.01262484052261862
46995,0.00977103974244696
47003,0.01262484052261862
47322,0.012045330969106576
47330,0.01987148119760819
47331,0.01262484052261862
47650,0.013223963788211831
48310,0.010341671806736034
48314,0.01262484052261862
70923,0.032271736689428544
67094,0.009565738170013638
67098,0.01262484052261862
67426,0.015557321710399696
73086,0.014119228330968134
73090,0.008411088360880548
73094,0.02296267314170159
73408,0.012536412892626645
74685,0.012068960649062608
74690,0.01461510929301725
75002,0.025095752607633533
75006,0.011533896049067582
75323,0.027273483993109655
75330,0.01262484052261862
75333,0.009426418665039325
75642,0.012456997620550761
75960,0.012681258314977566
75972,0.013182481166360534
75975,0.014877741931583855
76284,0.011335233975299794
76285,0.017369691457391357
71826,0.012732046656152025
71828,0.013749437947102625
72136,0.011268923704374028
72148,0.009661417807439694
72776,0.03720238286774743
73742,0.011932576490694374
73745,0.011151405715290484
74699,0.007333879261196328
74706,0.010139455744307083
74707,0.01262484052261862
75667,0.012403863355485111
75672,0.01270522198674789
75993,0.014590812906818101
76315,0.013229018547302952
71851,0.023866232263003634
72480,0.015557321710399696
72488,0.012288025466456314
72492,0.014811594003486903
72796,0.0129214390783031
72797,0.012275209278542781
73118,0.01760254708233988
73773,0.010432931938243354
73775,0.012274240038521308
74085,0.014851952454593921
74408,0.010548473383134745
74415,0.013189801957091308
75357,0.03068372283261662
75359,0.027262318292124967
75360,0.01262484052261862
75371,0.016824405161760134
75373,0.013171332685572912
80789,0.01461510929301725
81103,0.017369691457391357
81433,0.014877741931583855
2474,0.014261472289770264
2476,0.010837096460373589
2801,0.007624938456363932
2815,0.013359966836295253
3130,0.014811594003486903
3141,0.01913684842013308
2842,0.01262484052261862
3162,0.014309143253704389
2877,0.011352210840511275
3283,0.009681838322559973
2881,0.012166365980229852
2887,0.01262484052261862
2895,0.015812619013786396
3190,0.014121814328393729
3192,0.014072181036553144
3195,0.010391218274054143
2905,0.015321614214019647
2917,0.020632954747775975
2928,0.023558329750326137
2946,0.013189801957091308
2956,0.01170498162279522
3243,0.01259946492298752
3249,0.01262484052261862
3257,0.01262484052261862
3264,0.007549772159112168
2991,0.011356683333266277
3005,0.011825549777583214
3038,0.014948114924578204
3042,0.01262484052261862
3048,0.01262484052261862
3059,0.01262484052261862
2740,0.030408993002432383
3086,0.007193358639967836
3090,0.01178059051518473
3102,0.013223963788211831
3105,0.018684648257093383
3110,0.014401151604961672
3776,0.011738214968439475
3453,0.018386112899144366
12318,0.014162189254469009
12658,0.01262484052261862
12355,0.011815611207010985
12363,0.009492655573891002
12365,0.013691560001276769
12366,0.013517229507957348
12367,0.02011489815739652
12681,0.01262484052261862
12386,0.011875550312890374
12388,0.01262484052261862
12704,0.03165120571432018
12726,0.015626747200124334
12737,0.01262484052261862
12439,0.017796883796822524
12146,0.010116402729461009
72400,0.01262484052261862
72404,0.007549772159112168
72410,0.011773827255367854
72413,0.01262484052261862
72719,0.01262484052261862
73053,0.01262484052261862
73687,0.011518730563791428
73693,0.023048845284341427
74012,0.016130207993813324
74645,0.013063733385212734
74976,0.017142984970235718
75285,0.02513047344487329
75294,0.012886940225335028
75599,0.01262484052261862
75610,0.017955430055577242
75922,0.014811594003486903
76248,0.02817878733524518
76251,0.015512180374668954
71457,0.012456997620550761
72110,0.01262484052261862
72430,0.013972405990516938
73060,0.013596958340118353
73388,0.01262484052261862
73702,0.010951412320127554
73715,0.01262484052261862
74018,0.01605512061637796
74024,0.01527579432752682
74340,0.01175185715346442
74344,0.01262484052261862
74356,0.01461510929301725
74669,0.013003869336985819
74986,0.010311894641291763
75307,0.024163910133556104
75633,0.012127620371643576
76262,0.011488138302304933
76272,0.016005300006964086
76276,0.01262484052261862
71476,0.007352855335627552
71490,0.01262484052261862
71796,0.03118127138100489
71811,0.014790264024429003
72128,0.008062888027918446
72132,0.011335233975299794
72446,0.013416367076612595
72451,0.03268306109493412
82158,0.01048870338284309
82475,0.014117983219742386
83101,0.01262484052261862
84064,0.03516993317909493
84066,0.009091569093256417
84388,0.01262484052261862
84390,0.023885190566167537
84714,0.01605512061637796
84720,0.01273691581071625
85353,0.01175185715346442
81527,0.028106896576203036
81531,0.012406958804344928
81532,0.012456997620550761
81539,0.027697200521068516
81845,0.012619063454344303
81856,0.011875550312890374
82495,0.014414707852718246
41701,0.01760254708233988
42023,0.02162745655357781
42030,0.012456997620550761
42032,0.011800581072826421
42985,0.012334789175934672
42992,0.012607174311176595
43626,0.015472879132708936
43630,0.017447061418328746
43639,0.010568768920489165
43641,0.01960921004424787
44925,0.01262484052261862
45248,0.01582383220438135
45251,0.01262484052261862
45577,0.015379978787854595
45579,0.01712178561654821
40751,0.009173070289206641
41078,0.012456997620550761
41409,0.010951543961664914
41740,0.013934350539522185
42366,0.03555119977263726
42371,0.01262484052261862
42379,0.013934449195416957
42698,0.010656199500579605
43006,0.014596983494746637
43011,0.006802738926652271
43015,0.022386148580251748
51325,0.015812619013786396
51978,0.01262484052261862
51984,0.011928744762994926
52305,0.012035654399481819
52622,0.01262484052261862
52942,0.03515411624309853
53267,0.01678500645429655
53591,0.011335233975299794
53593,0.009927213543069904
53597,0.015411536067106373
53909,0.013517229507957348
54231,0.011002933330763137
54548,0.011319432004409172
55511,0.027579365782492937
55835,0.010427972090675464
55838,0.01262484052261862
55843,0.025352665745016146
51338,0.01262484052261862
51665,0.015527447466616003
51671,0.012146366899599513
51672,0.028068133480710755
51682,0.012607174311176595
52321,0.03505741598835289
52639,0.014426860401456262
52654,0.01262484052261862
53293,0.02036749400158905
53604,0.026124862514871457
53614,0.01262484052261862
53931,0.01262484052261862
53942,0.013716433118910675
54248,0.013223963788211831
54581,0.017717990503261068
54902,0.008062888027918446
54905,0.02031934100202415
54909,0.01262484052261862
55227,0.01262484052261862
55546,0.019994974766065966
51032,0.01262484052261862
51034,0.016411512117672625
52346,0.009509679749907947
52984,0.013253768639570935
52991,0.01262484052261862
52997,0.032030602978913233
53321,0.011689448502929682
54272,0.01041334758332976
54274,0.012456997620550761
54600,0.014261472289770264
55244,0.02442210400052659
55560,0.015812619013786396
55566,0.015691006435969226
55872,0.01262484052261862
55879,0.012066640773294779
55884,0.007193358639967836
55887,0.010074558127635285
51055,0.013086327507193189
51071,0.009305855866003188
51382,0.01262484052261862
51395,0.014811594003486903
53326,0.013480691286616948
53336,0.0240737396387427
63151,0.01262484052261862
63152,0.01262484052261862
63457,0.012974040356875138
63458,0.011955142515564201
63775,0.01150987362860029
63781,0.013014547089255531
63786,0.012035654399481819
64105,0.030577544948271744
64431,0.01262484052261862
64432,0.01262484052261862
64746,0.01262484052261862
65073,0.01262484052261862
65707,0.01262484052261862
61233,0.015248606599584383
61563,0.008062888027918446
61569,0.03532374065622123
61884,0.022782622959793726
62518,0.01262484052261862
62526,0.017369691457391357
62836,0.01262484052261862
62847,0.014459035958876494
62852,0.01262484052261862
63153,0.011010625404989049
63158,0.01421662270329522
63166,0.01262484052261862
63474,0.010742328132867173
63797,0.013972405990516938
63806,0.014261472289770264
64120,0.010386370071348624
64767,0.011875550312890374
65409,0.011691393209636317
66041,0.013875803406094891
34838,0.008962712124414548
34842,0.01262484052261862
34847,0.01262484052261862
34848,0.01262484052261862
35175,0.011667533266914583
34868,0.01262484052261862
34888,0.01262484052261862
34892,0.015512180374668954
35205,0.01262484052261862
34905,0.01262484052261862
35238,0.01150987362860029
34932,0.011113808536383218
35244,0.013691560001276769
35560,0.01331328922005398
35564,0.013014547089255531
35888,0.016251351727588837
35890,0.01262484052261862
35591,0.027098079404364574
35598,0.012035654399481819
35610,0.013014547089255531
41021,0.01471027563340196
41341,0.007164503882044002
41350,0.008835419105651075
41355,0.01262484052261862
41662,0.017369691457391357
41994,0.012439563316309443
42947,0.01262484052261862
43264,0.017228434932666372
43279,0.01262484052261862
43592,0.01262484052261862
43904,0.01262484052261862
43915,0.01682574756312329
44229,0.01262484052261862
44243,0.01262484052261862
44549,0.01262484052261862
44881,0.012681348213015312
44882,0.013108464990975748
45207,0.01262484052261862
45211,0.02603703543047956
45526,0.016036302462944733
45533,0.012035654399481819
41042,0.01605512061637796
41050,0.01262484052261862
41363,0.012035654399481819
41371,0.01262484052261862
41376,0.01262484052261862
41694,0.01111890425178331
41699,0.011951303629227139
42004,0.011268923704374028
42016,0.01760254708233988
42328,0.012456997620550761
42962,0.024887066107218764
42972,0.03486477951651518
44246,0.013972405990516938
44588,0.01262484052261862
44896,0.011428817562087351
44899,0.015557321710399696
45221,0.01262484052261862
45222,0.005701910669853878
45558,0.015472879132708936
40730,0.01262484052261862
5754,0.0221322730040381
5463,0.011815611207010985
5468,0.008767781257378959
5481,0.017369691457391357
5497,0.011002933330763137
14049,0.01262484052261862
14077,0.012938427187339582
14086,0.01461510929301725
14087,0.01111890425178331
14401,0.011268923704374028
14408,0.017717990503261068
14410,0.012683609981540698
14412,0.01262484052261862
14105,0.016058560063073643
14110,0.015213289339454013
14115,0.011387754850362622
14132,0.011436803926026055
14779,0.012146366899599513
15125,0.012456997620550761
15134,0.0074578034715011956
15140,0.01678500645429655
15145,0.023852148144474315
15147,0.014354070226471482
15148,0.00795520606237068
15151,0.01262484052261862
14822,0.01262484052261862
14833,0.023971833870255383
14857,0.010874576719652234
15266,0.02473067187966601
15277,0.01262484052261862
14860,0.01262484052261862
15184,0.013064538896129251
15215,0.010207499752166192
14913,0.011654503693026579
15222,0.011825549777583214
15234,0.009643139065475674
14931,0.01678500645429655
14932,0.014811594003486903
15248,0.01760254708233988
14640,0.011352210840511275
14642,0.02036749400158905
14958,0.013534276795151966
14976,0.011773931424959378
14980,0.00968371027190368
14691,0.01987148119760819
14693,0.022029799896841347
14999,0.0100107821156363
14734,0.012137918856397168
14736,0.01760254708233988
15039,0.010175047314209243
14742,0.012258182308122017
15068,0.01489856786085722
15097,0.012012912219624375
15413,0.012407402369768719
15427,0.01754019230475263
15742,0.032829965087826915
15445,0.012512763581096428
15446,0.012456997620550761
34805,0.01262484052261862
34815,0.01987148119760819
35129,0.012495252216626227
35132,0.030164967925148403
34821,0.013828373405563615
15772,0.013014547089255531
15473,0.013060560615007183
15879,0.013257691198201058
15482,0.01262484052261862
15489,0.007582272659497346
15502,0.018386112899144366
15801,0.01814308328930992
15531,0.016127801645382626
15537,0.011002933330763137
15824,0.008268922161192729
15829,0.012969113975505316
24695,0.0074325698367274885
24398,0.02513047344487329
24110,0.010054634489706945
24418,0.014459035958876494
24438,0.01760254708233988
24462,0.017369691457391357
24464,0.018705739498383448
24474,0.010116402729461009
24163,0.01262484052261862
24195,0.01262484052261862
24498,0.012212262228059318
24520,0.020753913419417746
25190,0.01262484052261862
24870,0.013934449195416957
25202,0.011561242868521972
25214,0.016042414740375054
24877,0.01262484052261862
24914,0.01262484052261862
25239,0.011689448502929682
24917,0.0129214390783031
24934,0.011875550312890374
25342,0.01760254708233988
24942,0.03471289854786435
24952,0.013741777102022656
25259,0.011488138302304933
25275,0.015527447466616003
24961,0.01262484052261862
24967,0.01262484052261862
24973,0.01262484052261862
25280,0.01111890425178331
25290,0.029683550888390225
25295,0.02353256110577261
24981,0.010022563052275347
24982,0.01760254708233988
25302,0.00921499010583103
25310,0.012876365801930611
25319,0.012423067622087438
25325,0.02383338247398489
25032,0.01605512061637796
24743,0.03623003115189556
24744,0.012190888276201121
24748,0.01335450381847923
25059,0.01262484052261862
25060,0.013593959103305934
25064,0.00928309445837132
25087,0.016088475086662127
24779,0.020142728478888466
24784,0.011068813109688092
24786,0.015557321710399696
24804,0.012574585544894018
24817,0.014811594003486903
24838,0.008398909534359521
25158,0.011268923704374028
25160,0.01262484052261862
25487,0.03206870830208267
25503,0.028217453309694468
25510,0.019031091002822225
25516,0.02796710883451651
25535,0.012397216490989769
25536,0.012119526661467773
25852,0.014261472289770264
25853,0.013206441836367145
